Model,OptionType,S,K,T,r,secondary_rate,sigma,Price,Delta,Gamma,Vega,Rho,Theta,Epsilon,Lambda,DualDelta,DualGamma,Vanna,Volga,Speed,Zomma,Color,Ultima,Charm,Veta,Vera,Parmicharma
FUTURES,PUT,146.09201469288246,103.59350788521182,1.5166373347137256,0.04616984799016571,0.0,0.2075837299909432,1.206155388044225,-0.06567702549261818,0.003368197785694027,22.63213873359505,-16.381267132241618,-1.4931541771445034,14.551966841470938,-7.954936045852646,0.10426371866395862,0.006698621883267157,-0.7374236903283021,195.36687646515057,-0.00015585499512019464,0.01284954326263808,-0.0007237910955631167,-1171.3736899187397,0.04743287792903247,-19.785991940288323,-197.71442657241417,0.10851849674532801
FUTURES,PUT,142.13075122129754,108.31908042770976,1.8192365234735195,0.041943219478930906,0.0,0.13639254638439524,0.6514611063745156,-0.05407049757422497,0.004130298237793156,20.70319243805861,-15.16614085904334,-0.7487597389217693,13.980979035177874,-11.79668343042401,0.07696281683246922,0.007111276843190898,-1.0964845604449764,329.77932753405753,-0.0002768594916757631,0.035514667363408824,-0.0011574826907897184,-2039.0577420432367,0.038833373279597926,-17.182056662076192,-321.1791436519004,0.2694000528933361
FUTURES,PUT,141.56722322616497,111.63144922328964,0.8142294545505415,0.0721611794033206,0.0,0.5177434939731828,10.659132296228481,-0.21594211538493988,0.004318698050087836,36.48713192586574,-33.57023905711359,-10.831347527307454,24.89125958158193,-2.8679938294270677,0.3693355074728432,0.006945526009853481,-0.15167209330088616,14.37838693909157,-7.896493601022252e-05,-0.0066395299252788404,0.002422577478056813,-107.35663931498605,0.03263919304028425,-24.344365779542894,-47.19186869291345,-0.24335627212929248
FX,CALL,118.34537774075089,87.54411096679127,2.4202129530229173,0.0896124963629069,0.02005529778452665,0.187654391661782,42.850095076048845,0.9148900608655676,0.0023570971734223,14.9931332600743,158.3373857468637,-4.272519402007735,-262.0437408824022,2.5267857551362494,-0.747313714717601,0.004307509206382263,-0.6350320466744701,205.22423866429244,-0.00013966881706481602,0.019704158828981595,0.0002692376968835817,-508.1427927899273,0.023564348378520557,-4.482384815926214,-218.17230944029075,0.004837731430770709
EQUITY,PUT,119.12118093865404,110.30395550532833,1.8950755376259059,0.0946695969720551,0.01279369245117832,0.6431380729651142,24.740080041547586,-0.23471038593552965,0.0028801215577383575,49.81034433984062,-99.86869641602944,-3.8208508647834347,52.984375930334636,-1.130108645738181,0.47776218134087217,0.00335897386629438,0.08527998836814071,-9.856190690113564,-4.342512487155906e-05,-0.0050481337116066735,0.0010811677960654948,-46.46861810171524,-0.045563954502812816,-7.585807153752919,-75.14295118013123,-0.03463289471794945
FX,CALL,147.53431334790707,131.6973907271837,2.5723875216133143,0.09441687082905048,0.03855975925133334,0.15957244028384976,32.77126955246153,0.7891213952312605,0.005035318658651372,44.989101550426284,215.1833381382391,-4.804263225565472,-299.4837429564156,3.55257775434097,-0.6351774562808068,0.006319150493333156,-1.045151926628137,280.2178188032818,-0.00018523041256432346,-0.00019564452501470882,0.0014453599380232446,-3638.753455139139,0.021348314000328713,-4.575370637901725,-512.3807541636706,-0.09936751440169314
FUTURES,CALL,71.07931015500286,72.93657770376723,1.4604109120379782,0.034170595070827835,0.0,0.17068467477243277,4.78739865769695,0.46734360828042715,0.0258796172192535,32.59221339168894,41.52103409725429,-1.7410097179293473,-48.5126033400242,6.9387288707439465,-0.3898052735698915,0.0245783935313095,0.5072409571584386,0.9545264500221862,-0.00032540870473908145,-0.15085794276750497,0.009700399628752895,-64.34877224247515,-0.013673077715361224,-10.100685551430974,5.0561059809927755,0.033482904551282444
EQUITY,PUT,147.30767979122982,125.92925069184736,2.9065082492817296,0.04957664378571178,0.07982931972091867,0.29485793716385966,18.727175558843737,-0.27663372952680454,0.003961586027543434,73.67230403475769,-172.8716944424294,-4.041309077907579,118.44100419142892,-2.1759967337596864,0.4723084436746015,0.0054208405234006385,0.11375135993749777,-11.094209695743137,-4.766982990775939e-05,-0.014032080849916893,0.0009354236838039131,-99.58186723787084,-0.010198724350068595,-7.951593010735215,-165.4264131308826,-0.11915410453983256
FUTURES,PUT,79.93833737053482,73.25059922078312,0.47606903685028257,0.03308167549150894,0.0,0.3487238239317214,4.396570697422152,-0.3094865765033422,0.018165724004011084,19.27145425387278,-13.870944103507036,-6.912790065850446,11.777872926147737,-5.62707711687242,0.39776347731422396,0.02163418655657978,-0.24327786849333613,6.486553359256883,-0.0006838134388340626,-0.04597760723843269,0.01744040090326014,-62.793826943089805,0.0788632523902256,-21.97839588983663,-18.432767313823653,-0.4869150815232287
EQUITY,PUT,130.90236402916764,64.69219235837707,1.0936709249153125,0.08781930296723262,0.00827368356181899,0.20844771780040988,0.0006490363661886032,-9.07193756564149e-05,1.2651729499524894e-05,0.04942295275803943,-0.013697590836913784,-0.0037082402830506977,0.012987758589383107,-18.296941982483567,0.00019360013361679142,5.180135838537446e-05,-0.006104653394647232,3.126736521636589,-1.7554031560214113e-06,0.000739661349590803,-5.30822796978876e-05,152.6074851815493,0.00044903633586958143,-0.2525515770737735,-0.9280086859049591,0.026491830264123616
FUTURES,CALL,80.24195112785364,106.3408364483854,2.431034182402078,0.022343363933746887,0.0,0.5064893591879995,16.377809796022706,0.488019342201775,0.0059584740372466295,47.23885941500415,55.38336956877259,-4.555011409110226,-95.19838501594583,2.391017156391198,-0.21423392152299256,0.003392640698082116,0.5601821397135989,-2.6815928993912648,-7.7854097625213e-05,-0.012102504277200795,0.0013938693004568975,-98.80367981276449,-0.04745107731035376,-8.380976076922636,-5.564037266715971,0.009975210775912957
FUTURES,PUT,112.39984855289825,77.36404178607717,1.5147195237776363,0.017404509184935572,0.0,0.4217088400495361,6.389593861225064,-0.15947571787809794,0.004123825425606876,33.2794892412984,-36.82986052537369,-4.521417168373328,27.151417954849098,-2.805349905905632,0.314288651901101,0.008704692263469517,-0.26253300186398837,35.562724944568025,-0.00010590952404037546,-0.005372110395461986,0.0008195871949202656,-265.3967633042538,0.03376993414054226,-15.35661506748453,-95.10645753341744,-0.1498486703982109
EQUITY,CALL,55.69787269973683,91.86072749183299,1.4294511299811703,0.07525054686692069,0.06672123371941811,0.5020013025631478,4.4345564128023005,0.2762565163982844,0.009509720263246117,21.169915024631525,15.655840320945448,-3.51481155260743,-21.99482199622271,3.469772137389737,-0.11922770664943018,0.0034961108756616454,0.7050877800789913,24.096969918574406,-2.4743325779881953e-05,-0.008119057200877623,0.001990783753373038,-146.8380948039686,-0.10989353582547384,-10.378068648151286,25.87588575144849,0.023571419725400278
EQUITY,CALL,69.92459544083141,54.496144159155115,0.4664337958120808,0.06062996811457427,0.0940419207300747,0.6356122301717364,18.70171988691227,0.7417396750488774,0.009456439417031143,13.707865182656915,15.468869554318028,-6.473072613334712,-24.19198374938573,2.7733196205394437,-0.6085591434957687,0.015568831526958628,-0.14510613105133408,5.234746587229466,-0.0003705775448285225,-0.011266472558286349,0.008015916434082272,-29.102039598036807,0.19071639135698049,-17.768950112194084,-11.126476427325679,-0.3679010695655002
FUTURES,CALL,102.27601415618699,97.08673562231768,2.0025595637295415,0.06036209690188078,0.0,0.5809274054077365,30.52664687295642,0.604690173550748,0.0037571510380556496,45.72077156479829,62.717469844976286,-4.788972849210446,-123.8488984890053,2.025944775643612,-0.32258427144011487,0.004169523688633628,0.18907354742820903,-12.981469789335817,-5.793350408821783e-05,-0.007534268354771071,0.001319607033937428,-20.834407599827166,0.00907596468043679,-6.772868668342975,-52.833694739126834,-0.04521059838895336
EQUITY,CALL,129.97179136187196,62.32325757163248,2.125738813106498,0.04745308308765461,0.09032980143757106,0.45969551420361854,55.43680269177008,0.7447988890435979,0.001632557130446548,26.94925511402236,87.93340340813393,3.867318852046635,-205.7775665642462,1.7461837824875042,-0.663733648293573,0.007100130100472776,-0.19350963616889816,47.514139599592504,-3.6844311507413616e-05,-0.0006730382020221539,8.491506401019968e-05,-283.5953185850185,0.09729880640585829,-11.27586873425379,-110.75109902164151,-0.07855377463566807
EQUITY,CALL,131.78563056550297,101.01483804563233,2.235095449388116,0.05616073499669285,0.04027758332328999,0.7087242577323443,59.502180142793705,0.7240427330802415,0.0018743537775660246,51.565716398776615,80.27624244725712,-6.349320805080312,-213.26929451293827,1.6036123030511495,-0.3555541808256102,0.003190195808461106,0.09059163720592882,-14.53316315406763,-2.5152595458961547e-05,-0.0031729502648759817,0.0006014263703285761,-49.64004038526444,0.010876543412190463,-6.524964145171855,-88.57021834578696,-0.05293140596354896
FX,PUT,87.21732552468971,116.1667259629189,0.5095482757821335,0.06137896751555287,0.02786430631150364,0.2296892487683266,26.938937902042497,-0.9275934335813099,0.008120701236053985,7.22977974684925,-54.95027527815931,2.735409504473318,41.22358591878653,-3.003170308547754,0.928330857743443,0.0045775760084216495,0.8726117652459935,84.86092250860699,0.0007939289016612178,0.0599649967245109,-0.01588113001308987,-115.9970386860946,-0.24625845413566497,-28.3274185359285,35.09623672272184,-1.6840679734239097
FX,CALL,90.65567838081043,140.3190778834429,1.851167849366806,0.06189526064167461,0.03711695160195314,0.4911361612370784,11.534644813623295,0.37429030808496516,0.0059575931027192035,44.51522497640916,41.460415609739464,-6.032027446638174,-62.812979242722555,2.941706687901591,-0.15961405473153198,0.002486723039716064,0.6754703518969974,20.91106276313539,-4.1033393867059144e-05,-0.009331650168007195,0.0014035773295380056,-200.3129743211455,-0.08909503040537627,-13.559552709801087,30.951516493147285,0.053740313964647374
FUTURES,PUT,75.2798444015773,143.88949600412752,2.6925570946361863,0.04037322931074084,0.0,0.6106246388821647,75.18933204234558,-0.500404748570323,0.004694206575210134,43.73799476760373,-303.8812496192988,-1.9238682082315013,101.42968018763554,-0.5010071320884841,0.7843499823595182,0.001284876658154576,0.6654150779472456,11.965265515816686,-5.329743150563381e-05,-0.006403372036576662,0.0009156059698234365,-173.27914539691253,-0.09565517852918184,-7.712931159331199,17.109442553115173,0.021889048666090538
EQUITY,PUT,148.85216479954465,52.52373458482642,0.8326734888017312,0.056806665500003545,0.058893307494556416,0.4653671024349948,0.08235776002372334,-0.0037059950817878444,0.00017414210865444768,1.4951491756229656,-0.5279176153915939,-0.41427938546785076,0.4593404920248262,-6.698159232374501,0.01207079343663193,0.001398630243399016,-0.05290397863354159,19.123628063055477,-8.50161204924326e-06,0.0018531518272149796,-0.0005098708390259968,120.07502395880996,0.014619428846427515,-6.173249427916122,-7.802170219662655,0.14858214493634422
EQUITY,CALL,137.06690341255177,129.25948132091347,1.9192539117629661,0.07752391875449581,0.04583235945875755,0.20643399719714428,21.68582432432839,0.6525159632227281,0.007964331373621623,59.282728055781014,130.03428555234444,-4.341480839783766,-171.65488871354887,4.124276816439061,-0.5241589823019184,0.008955497283184424,-0.4155159828350963,44.2421260973268,-0.00017203434384338765,-0.03263688691939166,0.002615098641315662,-723.7172537826689,0.017657135760265338,-11.422862292654738,-223.0869908024791,-0.08158719403964179
FX,CALL,59.37765262570165,98.6130485214924,2.7701449859936425,0.013605320714562504,0.020754093620570346,0.3040226394456558,2.7818569477884334,0.20313521782273683,0.009185441919649179,27.274357576851585,25.706489648581336,-1.372602211979531,-33.41263672542372,4.335842074666603,-0.09410352474878272,0.00333025382166695,1.1752576418547953,91.60018901792671,8.641091593350058e-05,0.0006357904181709055,0.0002580839445095959,-671.8022761373543,-0.0563770178479322,-9.07949377449732,117.7579883367805,-0.06300316142527317
FUTURES,CALL,140.84345518793754,96.80690542342901,1.4522682975254746,0.07845180782097541,0.0,0.20814454280344807,40.065396366295595,0.8453814384380659,0.002712188516753389,16.263166195073794,114.73071512185437,1.9777537684101179,-172.91642009115844,2.9718024415085718,-0.8160682962573914,0.005740907368456449,-0.6303557044633322,173.34390653693458,-0.00014363635268085443,0.015878547673947023,-0.0009250177644075735,-674.4684656210223,0.11149382121305654,-16.74516641534498,-152.55272878971897,0.17593589433940807
FUTURES,CALL,109.6910690546656,149.95577032504386,2.3314017928379367,0.045807913271568454,0.0,0.6792871365918329,29.988946374105556,0.5265987981704259,0.003077918600874114,58.65029288902056,64.75291004003059,-7.1705682676349465,-134.6691933818415,1.9261492022304814,-0.18521620541774989,0.0016469230359091379,0.422747903640705,-15.3745636013466,-3.3934307036243155e-05,-0.005337944881956289,0.000918636209443911,-64.8069847192545,-0.0374644243226561,-7.651886270897293,-28.62640577193183,0.011509613503534952
EQUITY,PUT,70.44483724642731,84.04115561142596,1.5806841966327236,0.06536162264870798,0.05098540095504577,0.7374240020500953,30.85320663603082,-0.3533036171325621,0.005391036551769703,31.184084387983,-88.1099016911214,-4.899614161517013,39.34072554607345,-0.8066719320646676,0.6632657777963397,0.003787796036958591,0.3005188268826028,-7.924310820504784,-0.00010110392491035712,-0.00868057010809683,0.002324591249775047,-15.040705434667954,-0.09357232346948426,-6.281779213186226,-15.829105268335297,-0.0030327451696642027
FX,CALL,55.024300982298215,53.49115526562238,1.698363889557479,0.04943607519235101,0.01606795847118452,0.687426276486209,20.015588320103912,0.6873284559560047,0.006796723640527334,24.02511946195782,30.237975569976324,-5.134661279859824,-64.23172800108468,1.8895156729535072,-0.33284342852028836,0.007191917960814937,0.17210881275754042,-6.69822535072265,-0.00019835472898235252,-0.011782134674116141,0.0026310629192648444,-9.704169862683186,-0.03626641173291547,-4.8457328937784565,-24.71960551193826,-0.04376386417024661
FX,CALL,94.90387679301259,73.74785567522575,0.2438816826826286,0.07521384581628661,0.06083195000077717,0.17811509997007324,21.102706155597666,0.9837141979494615,0.0006048657898798946,0.23665018659553036,17.621813625248162,0.15812962578821407,-22.768377111633303,4.4239961620736885,-0.9797652315120333,0.0010016780077355815,-0.08118020398398448,11.22689822798268,-0.00022020913585376302,0.02529509993009632,-0.0089097712451185,343.41115124482286,0.08865568725483598,-4.456244016706547,-1.9366733397988927,1.1921662497221077
FX,PUT,119.5624652354058,111.07707306850386,0.6795396867176245,0.014997252952823552,0.06515156833288925,0.497925428955558,16.10582379251493,-0.3649782524019088,0.007431407026367383,35.94511709743559,-40.59809517939802,-15.116275662551013,29.653548725085223,-2.70943605099931,0.5378564788976412,0.008610173767500067,0.079775603534471,-2.37095057307221,-0.00010781698277530775,-0.01541490742681348,0.005857909964519627,-9.984773156611244,-0.008443269197351692,-24.56203487522942,-17.944570110209728,-0.24787789460411583
EQUITY,PUT,105.64562058254563,135.64934027625736,2.521691241819558,0.09346196625276675,0.03180495725509187,0.35612006668981633,27.92421252107866,-0.4189791181361177,0.006121820929784515,61.35811020470439,-182.03464065375164,1.0064157963415596,111.61839850271231,-1.5851229076990296,0.5321627169041802,0.003713199191369463,0.4620206855845993,-8.963802394382725,-6.979674635519779e-05,-0.01808462881488003,0.0015488750697445917,-77.90457629527717,-0.08582582157826689,-8.807979596710119,-31.641299823557983,0.11382056732067922
EQUITY,PUT,93.11124050970051,58.75486640277806,0.9201232789444491,0.04767240569783403,0.033220557094732164,0.30476149783337647,0.45768340676454444,-0.03748220428644587,0.002985670438005667,7.258589085197179,-3.6323687773561075,-1.1298320656683614,3.211243620433952,-7.625390142108493,0.06718929318848707,0.00749822395781794,-0.3931416281078443,62.03264067167631,-0.00022584197385019155,0.015719253037034454,-0.00224327000844292,-87.17755226745818,0.05984504550265265,-13.342421815620975,-40.36072058701589,0.26629635222377224
