OptionType,Spot,Strike,TimeYears,RiskFreeRate,DividendYield,Volatility,Steps,Price,Delta,Gamma,Vega,Theta,Rho,Vanna,Volga,Charm,Speed,Lambda,DualDelta,Vera,Zomma,Color,Ultima,DualGamma
PUT,194.38,57.58,0.1127,0.0241,0.0016,0.3796,200,8.658437487702864e-24,-4.047486402569734e-24,2.8279968448191316e-31,6.840018457470618e-21,-2.4301665216654835e-21,-7.468515102326246e-23,-4.858820277024335e-21,1.201897967928195e-18,1.2003948272555532e-21,-9.879145341612898e-31,-90.86517146412228,1.2611203570905771e-23,-5.601996936280029e-20,1.3914913143382544e-21,2.9566268694838233e-29,8.147085034413503e-16,4.811156432822769e-24
CALL,125.16,60.84,1.9983,0.0728,0.0171,0.4271,200,70.21280075798683,0.9249320821965483,6.859708508955009e-05,17.046149800797394,-3.1867845098591374,87.08929881950667,0.04062988568804826,16.967192340331394,0.0011986285572618272,7.049946646020544e-06,1.6487662955754057,-0.7487154040614001,-107.19939179857361,-0.00013532731770737882,0.0005464923378895037,-123.14234838584069,0.0002906863026623796
CALL,138.24,156.52,0.2242,0.0799,0.0462,0.3244,200,2.83672191948166,0.2545066564246943,1.1920135989385017e-09,20.899322234004437,-16.228037434262898,6.83305312857363,0.6618116859342438,-5.35959653648721,-0.07874321668454476,-0.04209788820801563,12.402696204560845,-0.20665907402353278,20.88874772334659,-2.539200280985643,-4.580152257460668e-08,-7433.721432706485,9.152802959988549e-10
PUT,72.1,155.43,2.9055,0.018,0.0312,0.201,200,83.3474846064249,-0.9854252657472955,0.008268292775369446,2.2799768310527213,-0.05575873081063776,-41.44703318875287,0.8305754694966083,140.3921129347907,-0.04200736061839905,0.00535769836972122,-0.8524451817098163,0.9938684143869665,-1891.9364166350758,-0.4820451606661891,-0.052508640706889764,513.332175451353,0.0015051778253223347
PUT,185.47,184.65,0.875,0.0439,0.0329,0.4753,200,30.561816267547457,-0.375446314267716,0.0022801850225704356,65.49064736102731,-16.18492490092347,-72.679223384295,0.1622295118856698,-6.537829204624757,-0.05371539314234397,-0.04071193388551819,-2.278464973993554,0.542626469817364,-25.12155064930965,0.0033051195813982304,0.002457496213779109,-14.058235382918836,0.0022981363959502232
CALL,65.92,209.05,0.6197,0.0576,0.0482,0.1603,200,1.9315817856895632e-21,2.587025515958725e-21,1.3580217590712135e-21,2.6780254043503747e-17,-1.8107254561936032e-19,8.727944302692141e-20,3.742561003569964e-17,5.317442174556095e-15,-1.4354962377473906e-19,3.932268679830867e-21,88.28863643022942,-9.135868874185263e-22,1.0764785792590543e-15,5.950655948157747e-17,5.653453193194702e-19,3.319220069493854e-11,1.561808814276524e-33
PUT,143.68,93.43,0.7835,0.0735,0.048,0.328,200,0.8355825562420607,-0.0435217935010308,8.490776713543369e-05,11.64567375118425,-2.2440959598078822,-5.1642818726415625,-0.002556209536830334,10.259519757893631,-0.011218302637330257,-8.938878696795882e-05,-7.483654659272958,0.07587625014015309,-49.15453268264091,0.01391598455047216,0.00409988860318844,-401.49381334186876,0.00020511375101150975
CALL,205.25,135.26,1.0309,0.0837,0.0458,0.1581,200,71.76303366532035,0.9555902027803143,0.00020059245412085147,2.0183332953571664,-1.6107048994775397,120.53418741457733,-0.03474291803087226,64.0845378045185,0.035378615868353336,1.1955726279211376e-05,2.7330908282859023,-0.9195034831065669,-109.67104058146047,0.001198708446281671,0.0005290908688948548,1840.2610423393637,0.00046253249428218624
PUT,162.56,229.34,0.928,0.0512,0.0113,0.3805,200,69.16851547004427,-0.8108496411652624,0.003997144817674325,38.58202000351696,-15.469810171858924,-65.50867200622434,0.9505069537951272,135.00412257087646,-4.601901294144994,0.0007835321293896413,-1.9056606430263856,0.8763384378608521,-312.97484206760373,-0.055145536725831334,-0.3855136934322445,-4760.213882647689,0.0020320540860438996
CALL,96.18,146.68,2.2166,0.0295,0.0319,0.5145,200,14.93937150447189,0.42790510083334254,0.00023535522646511708,54.73721057400738,-5.925460779043075,48.0132341389643,0.8080897215164029,-13.870137623506196,-0.023554752531556034,0.00011990004887962868,2.754862383991954,-0.17872508060015413,26.222304524248226,-2.0206165214602834,-0.007747286899757455,-12559.190655180073,0.00010656948938247979
CALL,52.28,247.8,2.5806,0.0973,0.0246,0.401,200,0.3528553641764589,0.02976947578100997,0.003275877722706877,6.123365814736112,-0.5002538552365101,3.4792170859471727,0.5378683271703599,148.8353304355011,-0.17555567903242114,0.01800333114681929,4.410725616892958,-0.0046839281312859304,44.094973747337,7.10227765488014e-07,-0.674090273438176,2095.800239659245,1.543495997680111e-09
CALL,166.7,136.81,1.6941,0.0946,0.0457,0.3361,200,46.99165018469769,0.7610597176000837,0.00013799470050912532,55.73811721026125,-7.2797196530460795,124.43476129383413,0.057206348597915735,32.44890533487421,-0.0023824294212460018,-6.47416717924898e-06,2.6998127204574596,-0.5838526081676534,-220.5350755607682,-0.00014821859366520584,-0.0024316572537941283,-345.0442181716084,0.0002045713827385498
PUT,79.44,227.66,1.7596,0.0539,0.039,0.1753,200,148.22,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5359600593712049,1.0,0.0,0.0,0.0,0.0,0.0
PUT,117.44,244.08,1.2335,0.0516,0.0431,0.1368,200,126.64000000000001,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9273531269740997,1.0,0.0,0.0,0.0,0.0,0.0
CALL,99.29,56.67,1.6085,0.0264,0.0132,0.3341,200,44.17735044801425,0.9316782797487733,0.0002400073687169879,14.047145847878895,-1.5809492122599522,61.31322889508084,0.0517001587923005,3.773004732963159,-0.0003538387176504898,6.830341874319856e-06,2.093976561702419,-0.8528170787142741,-67.21885255220883,-0.0016309974881778544,5.7802684665375637e-05,8827.190935438266,0.0007182901038333966
CALL,151.42,104.71,0.6497,0.0935,0.0418,0.2887,200,49.29936916067191,0.9448184642451238,2.362553547641255e-05,8.579972584471918,-4.581775665805594,60.13559723817252,-0.5307597823097865,103.5599336238846,0.0245913217172955,1.4883190431191906e-06,2.901952180964719,-0.8954737975628078,-50.936817140190264,0.0003359456854923337,-0.00047980775889300276,4727.9318792199365,4.928997597630769e-05
CALL,120.79,175.55,1.0783,0.0248,0.0363,0.1204,200,0.00467459326570427,0.0010804551544376772,0.00040592796118896907,0.5228553546778417,-0.02151212034311167,0.13924825792157713,0.10659903421148058,40.45306458418024,-0.012081948755051307,0.0007494779803343381,27.91861680502053,-0.0006588170280958146,12.76989683931688,-0.015685315913796818,-0.04759268074264274,1872.992287970661,4.5033355096674166e-05
PUT,53.57,173.87,0.994,0.0362,0.0169,0.4032,200,120.30000000000001,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44530340814630087,1.0,0.0,0.0,0.0,0.0,0.0
PUT,77.45,232.74,2.0158,0.0377,0.005,0.4942,200,155.29000000000002,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49874428488634165,1.0,0.0,0.0,0.0,0.0,0.0
CALL,110.06,192.55,1.5164,0.0852,0.022,0.5673,200,13.772840307268211,0.37289924339376057,2.5008382920077565e-06,50.721671074116244,-10.859993381949113,39.766020966257365,0.1389506932719442,-28.908280387742735,-0.05136802867198753,4.140371672178844e-07,2.979871240230598,-0.1416175227200096,34.04719782102994,-1.9941516882227006e-06,-1.3898521658006757e-05,103.64918639638175,9.257813715635166e-07
CALL,221.1,71.97,1.2908,0.0781,0.0103,0.1131,200,153.10652479867508,0.9867789587213451,-1.1368683772161603e-12,0.0041998522533504,-2.8292070626355326,83.84822003732495,1.8995301331869996e-05,0.02940784270322183,0.010191439752418319,-6.821210263296962e-13,1.4250001955186264,-0.9041309292009032,0.0684230748504433,-1.7053025658242404e-11,1.659827830735594e-10,-0.20530687550035506,-4.547473508864641e-13
CALL,205.44,206.54,1.076,0.0633,0.0121,0.3665,200,34.953759750418904,0.596459054549527,1.2011014405288734e-09,79.5439970315666,-17.86515064466805,98.68894833427788,0.04675544979804158,-4.214689879304956,-0.0521352931379937,4.928324415232055e-10,3.5056757568171557,-0.4240475860199737,-71.99539581943526,1.1721112969098613e-07,2.539536581025459e-08,-51.36038092246053,1.187430598292849e-09
PUT,150.46,210.88,2.5178,0.0101,0.0408,0.4949,200,93.68915720944459,-0.5244222949260688,2.8401849704096094e-05,84.21909418835227,-9.61469684893288,-395.69951191613484,2.4104696324506847,154.8921724618424,-0.040642412659792626,0.061650135264756045,-0.8421954134797376,0.818444365687796,212.16026591801548,1.8251370296951563,-0.0013155808250076007,17247.51118000256,1.4109872665812873e-05
PUT,215.37,102.05,2.5868,0.0694,0.016,0.2658,200,0.4185006885832846,-0.011021699573164678,0.00013268627725127047,10.355156154764488,-0.3702214425653069,-6.786138000649672,-0.24675836634833748,129.76402521016615,0.0007262162070598155,2.233911824700563e-05,-5.672017996214325,0.02735538724179931,-126.678725064229,-0.00012446201753668618,-0.007240317130656759,3117.7310897482625,0.0005241052374245214
CALL,122.21,168.39,1.0082,0.08,0.0106,0.3738,200,7.636816811824453,0.29937249440274716,0.03886928892119457,42.565044337061096,-9.601354300610602,30.51466589377494,2.4953778591607634,330.7865687439015,-1.0281775402872961,0.06089770862200439,4.790780431489646,-0.16778932179269823,55.0003892687334,4.085620730620576e-12,-3.8719758807212123,7675.132509028957,0.011689580552314283
CALL,125.36,50.25,1.271,0.0244,0.0182,0.4381,200,75.21830496635725,0.9872412142436104,0.0005962248241644375,3.6871964328376805,-0.4327804211039421,13.932688398163862,-0.2957481011989671,87.15388882208686,0.015744981458496454,-0.001994849910204266,1.6453516025511763,-0.9646807322086772,174.95533410603056,0.006348699190539264,-0.025005390112085024,1346.1868674795594,0.008164007289451547
CALL,135.33,88.13,2.7217,0.0885,0.0209,0.272,200,60.22067855999163,0.8884211669302147,2.2596477890601818e-05,24.75209448486204,-4.074801429997983,163.74186972598892,-0.5239665835656382,106.91374000437293,0.004630351172281166,9.878114326511422e-07,1.9964908964101626,-0.6809190899865101,-246.22563081173607,-0.9890348456806919,-0.000731171380152773,-14866.15330757601,5.216931069185193e-05
CALL,214.91,248.5,2.7965,0.0439,0.012,0.4528,200,57.30554752267632,0.5924066888830026,6.645469511568081e-06,132.22470703202978,-12.32053172287042,197.86662445991254,0.21927145201452447,-48.054119969194176,-0.026703116444153352,-3.6726395933328604e-06,2.2216718452514,-0.28172469684511725,-166.61773348687348,7.072230943094837e-05,0.0010389571554014765,-4.285148584415309,4.476145534226816e-06
CALL,223.13,130.34,2.1941,0.0841,0.004,0.1148,200,112.76741043948721,0.9911908339639126,3.410605131648481e-13,0.0328625568215557,-8.218171942726329,237.16873590381482,-0.001799073011454766,2.4029931032032437,0.004021403372220789,0.0,1.9612440324773457,-0.8316480001755622,-0.7244929250305175,-2.2737367544323206e-11,-2.6972202249453403e-10,281.3204978338035,0.0
PUT,247.76,97.43,2.1843,0.0886,0.0298,0.3896,200,1.0254025599832826,-0.016137272052875185,4.7194416032958486e-05,14.651761304033721,-1.0115104385762208,-10.01159986533906,-0.027362569559291616,42.8471713802192,-0.002429894981843539,-2.342862796389511e-05,-3.899122822441109,0.051561698927370836,-104.37520085731232,0.0023079539286596784,0.00028273139837331485,4122.0702051226735,0.00030191548630309484
PUT,97.9,148.05,0.4996,0.0143,0.0252,0.4923,200,52.633360691478785,-0.8428858737338558,0.00012130007925748032,15.868745183744437,-8.056348442402026,-54.331768141221204,0.08942345811355779,0.30363287052637133,-0.054362553188802565,-1.4697488239789891e-05,-1.5677989388183613,0.9128792693339634,25.858724688632147,-0.0010386355810965142,-0.00013048986502894877,-7.644781366167307,5.1394499251955494e-05
PUT,68.27,216.84,1.8313,0.0338,0.0227,0.2082,200,148.57,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4595140337887864,1.0,0.0,0.0,0.0,0.0,0.0
CALL,115.23,211.76,1.7113,0.0827,0.0085,0.3626,200,5.410798984040545,0.197755025246102,1.7408297026122455e-13,43.17661050363291,-5.667110531518023,32.83789480186305,2.0489807709460184,473.57861522637097,-0.039108095212538885,0.0683853348064325,4.21145040248599,-0.08205757732842223,121.21840562373531,9.64561763794336e-11,4.149569576838985e-11,12209.884093884235,-7.105427357601002e-15
CALL,223.77,137.46,1.6493,0.0607,0.0466,0.546,200,100.20298924427958,0.820893663997353,0.0005004179659522379,61.890045887903256,-8.722506536774262,92.72778635679657,-0.8327949585904548,59.38886050458336,0.0011259667567031784,-9.129672071139794e-05,1.8331925681865255,-0.6073611106339456,-40.17015775552579,-1.3856508048661453,0.0062851622615767155,-22008.77532028755,0.001632368674790996
PUT,200.21,101.52,1.676,0.0329,0.0336,0.3223,200,1.1874809809520752,-0.030092659913129705,0.01258217434338249,18.115082859436516,8.535680836760621,-11.719774141362937,-0.4526502868127058,396.7136593883613,-0.5912910133746496,-0.006900122998039215,-5.073640368014325,0.07271176617912167,-122.96463067980599,-0.0004984011926278953,-4.591070906867221,751.5528919543323,0.03169382432567769
CALL,64.76,95.18,0.6155,0.018,0.0122,0.2328,200,0.0919546707790973,0.022975567171442335,0.011419089117736148,2.705095830729338,-0.5880742285647735,0.8239838414393976,0.38771072051646366,70.24350372062351,-0.1561809114662549,-0.0034420646540697097,16.180773824931443,-0.014945894387706563,18.127985660510575,2.8618983988204505e-07,0.6043355328077038,411.2874597741282,0.006651307562303754
CALL,212.6,139.97,0.8842,0.0222,0.0289,0.5324,200,80.42979085139723,0.8552174036159101,0.00028659782969953085,42.18318405427226,-5.599868845418996,59.412395503017024,0.03278753718731764,5.658203559164576,-4.87510928998546,0.00020868629280812456,2.260595459519138,-0.7243894010783407,-5.961382685626403,-0.005493810024859158,0.1940092104047153,-171.67953259900057,0.0007500481733018205
CALL,186.51,216.66,1.6581,0.0895,0.01,0.4362,200,39.26285473873755,0.6092154800688832,5.5232476370292716e-09,92.66880546682756,-17.400320736560033,116.60411123702019,0.03954365690361783,-31.893910185800678,-0.05221755111385562,-1.0057419785880484e-08,2.8939510370228585,-0.3432194429142825,-67.66650920422279,4.096307293366408e-07,2.203296958214196e-06,72.11972215159788,3.74754449694592e-09
CALL,165.6,218.38,0.4281,0.0422,0.0264,0.5562,200,8.989727659149152,0.27882650487164895,4.362658202694547e-06,36.07570347805957,-23.881423127111415,16.082042239847105,0.09877308603938317,-3.8162616761994173,-0.07172271791899831,3.5647573781716346e-07,5.136270080412564,-0.1702717225578212,21.8924264665965,7.002451205551097e-05,-0.0005276927596042924,9.165748085848689,2.6625128413115817e-06
PUT,73.28,133.78,0.1782,0.0275,0.0489,0.4072,200,60.51462871989127,-0.9953521302403843,0.0006312607605138965,0.08560468549312361,-0.17642291596061455,-10.97712056498068,0.011935220208414421,0.8966903978802065,-0.0437687298612488,-0.0002585255215876714,-1.2053185427549364,0.9975595396217045,-8.010891454546254,0.006929239305009105,0.06040741167950614,47.41583368783608,0.00019535091490752166
PUT,87.04,164.16,2.9716,0.065,0.0484,0.1512,200,77.11999999999999,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.128630705394191,1.0,0.0,0.0,0.0,0.0,0.0
PUT,193.82,126.09,1.5436,0.043,0.0258,0.1051,200,0.001106973217683887,-0.00015322761177921206,2.680709657698621e-06,0.18668295499301701,-0.004244136451711001,-0.05135488810720744,-0.020892440842807,19.479843656372346,2.057502743274607e-05,-1.1926690541216867e-05,-26.828630756925648,0.0002448385997453203,-7.186874865815236,0.00036479966784903504,-0.00023587944395797502,1717.2127502778344,7.572400562093871e-06
CALL,192.98,155.17,1.6387,0.0317,0.0465,0.2002,200,39.622124241329296,0.8450321747990728,0.0046559570890281066,48.77006566775641,-1.2436443831898458,76.35299136319063,-1.0925012416393542,284.5024276582109,1.4819074202068094,-0.0016894623373389095,4.115738674167916,-0.7955369624327986,525.6731858214181,-0.2162976057263677,6.858850797950424,-16603.93295298945,0.007166622686241908
CALL,110.92,140.95,2.1363,0.0725,0.0331,0.4248,200,19.485164369576786,0.5021878724845443,6.206416016141247e-05,61.409045369850546,-6.860196266593643,72.1095790542634,0.1692108730953379,-23.149874100454326,-0.02490367770917601,4.7460374048569065e-06,2.8587225521667747,-0.25695253202966484,-26.76995820252159,0.0003303996763293071,-0.0009959151951477452,65.19583391195737,3.9542793558666745e-05
CALL,93.62,209.01,0.6029,0.0485,0.048,0.5204,200,0.4682804000258851,0.03354856798020717,0.009094676765179388,5.670057600835773,-2.153770051173532,1.6757400598829686,0.5973577509881811,128.8152767753009,-0.7167332625189199,0.013444847843034458,6.7071287504951735,-0.011779761644467202,14.194482149576524,-0.00011451985002519649,-2.811254857042995,1663.0989823043226,2.8588338126356305e-05
PUT,82.26,240.48,0.2038,0.0136,0.0317,0.127,200,158.21999999999997,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5199089874857794,1.0,0.0,0.0,0.0,0.0,0.0
PUT,147.26,238.31,2.7343,0.0332,0.04,0.4428,200,106.80461798364539,-0.5996162738836972,0.0017153057586938303,84.87719191059995,-5.519106791370945,-298.09092914394597,0.5105726044583037,11.45608514889318,-0.041478451199807864,-1.3871841701984522e-06,-0.8267385264711516,0.8186626192575233,-156.23517540568344,-0.00921900067680781,0.0036412809774333255,-510.4284213217624,0.0005497635723372696
PUT,127.48,172.89,0.4619,0.0871,0.0109,0.2311,200,45.40999999999998,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.684341886080802e-14,-2.807311164941644,1.0,0.0,0.0,0.0,0.0,0.0
CALL,205.13,244.27,0.6897,0.0888,0.0389,0.1593,200,2.087813811212503,0.1502557543391725,-1.9539925233402755e-14,40.59289470737809,-5.930311608715552,20.4168093150765,2.0812270721903725,134.72941695354066,-0.049004189396359976,3.552713678800501e-15,14.762792889895925,-0.11763273867598256,211.17815213486656,-2.5038917470169952,3.8902214782865485e-12,-10741.178232451573,-5.329070518200751e-15
PUT,80.3,199.53,0.1825,0.0657,0.0387,0.4001,200,119.23,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6734882160530068,1.0,0.0,0.0,0.0,0.0,0.0
CALL,217.03,224.63,1.0941,0.0657,0.0215,0.3089,200,28.50971992004153,0.58131167821238,6.489156589850609e-08,86.97692208021816,-15.866862309032737,103.41292961360438,0.014432632133498657,-10.060801067801606,-0.04146939444131803,-1.388944781410828e-08,4.425230197850679,-0.4347253423981279,-60.136490187545625,1.2647589642256207e-07,8.069455290637961e-06,4.158548199129085,5.835515537455649e-08
CALL,87.85,185.53,2.8926,0.0515,0.0422,0.3321,200,2.95793949988873,0.13907104508986912,0.00018327364287173964,31.75394597364214,-1.7985889882266015,26.331988749616063,0.18659523125119648,-12.229975187070252,-0.008734975526860644,0.0001095110735196414,4.13037227827161,-0.049908700240897996,148.41467414794528,0.014851337093624295,-0.0005694320377003237,20308.69494413112,4.713088293506473e-05
PUT,104.12,127.0,1.9552,0.0718,0.0215,0.1878,200,22.951788359567402,-0.9278490237079069,0.0050101450797512825,11.336378085143117,-0.1591961821080723,-15.23783315654903,6.433864045721371,831.5084256804894,-0.02484488536124374,0.003939517331900788,-4.209155244680382,0.9413408346146355,-1372.6915198199129,0.9071389533126251,0.013835961465886726,-1977.644099817155,0.003304629585272778
