assetClass,flag,spot,strike,t,rateOrDomestic,divOrForeign,marketPrice,expectedIv
EQUITY,p,254.840171278722,305.699466668229,1.58321270323242,0.073247431954035,0.0213071651042312,144.128848264925,1.08425526044448
EQUITY,c,19.7954006054941,17.0705203679735,1.21371259183936,0.0559942763819142,0.0104035122353255,8.79457236071404,0.918310409934639
EQUITY,c,248.724079598226,200.791062748365,1.45069618487468,0.0792151890655201,0.0329164991320166,59.0533535548015,0.14882555766484
EQUITY,c,472.392699190855,475.942077872947,0.70628895129278,0.0596765111411663,0.0141322727779878,52.165486800961,0.299327993214827
EQUITY,p,322.571361361451,355.764847357548,2.84223888042329,0.020234372150024,0.0225263619097407,126.32683985299,0.524036732159416
EQUITY,c,475.133023671748,507.439599483917,1.57454774451579,0.0648648655790679,0.0454081092341729,270.431932387531,1.39364430925478
EQUITY,p,409.281175155145,381.934123084171,0.691013346162526,0.0108310044502696,0.0169920164870998,9.02713723632548,0.147194807331246
EQUITY,c,245.51546490721,205.438770283606,0.837530421805408,0.0382661989378342,0.0265189382141448,82.8055391488219,0.766035394850189
EQUITY,p,105.575419376815,88.0224094937266,1.05766280573668,-0.00786075032222743,0.0412531708740686,23.303977971276,0.766295817195173
EQUITY,p,448.463167729836,379.450359410694,0.950133369779645,0.0305123307230494,0.0192054601315805,113.745938670699,0.971067920146246
EQUITY,p,40.659536512571,52.688184970962,1.55620391840238,0.0334093403014975,0.0059787906211254,13.3444646729388,0.337171418696559
EQUITY,p,364.987188968324,256.708451910994,1.67856920454477,0.0441321383703296,0.047259679761097,30.6314692987224,0.476494121553359
EQUITY,p,170.537381905806,216.162040302876,0.387668607460879,0.0711284111180035,0.0369592359636771,42.6102479953102,0.210238441537457
EQUITY,c,433.434927073526,496.821567971986,1.58906071305139,0.0146139037769536,0.00707100713579221,263.342596010147,1.44411089055762
EQUITY,c,445.135954633743,439.035877902594,2.85716438025906,0.0363319632428692,0.0227927393096522,101.144737106897,0.333118886648291
EQUITY,p,110.437882353619,87.2570550206629,0.735864414147365,0.00338136862830054,0.0289240659493975,19.1522307810491,0.875625539837072
EQUITY,p,209.342483991187,158.955297061126,0.0261456930088942,0.053603569239515,0.0325704817416515,0.663017875616579,1.0458767023808
EQUITY,c,493.186277100517,403.249844623641,1.0574898714013,-0.00846009071368042,0.0258746351387939,128.828656056134,0.487342087360184
EQUITY,c,452.46853997714,582.944541079863,2.41811823726014,0.00038503214541334,0.0179738411179617,222.651131429774,1.03168729465017
EQUITY,c,454.792868066098,339.810666662324,1.83924296396139,0.0465447534308899,0.0422064089005663,281.511838735849,1.27499807427717
EQUITY,p,62.3108463838103,51.194851652563,1.74495137156177,0.0534439098647582,0.0297520749504933,17.8591030289505,0.900742880827429
EQUITY,p,449.979286449425,391.31612029122,0.054659212556526,0.0747925639720655,0.0348201354734241,1.66161200785965,0.440738891978877
EQUITY,c,440.827642836983,391.58820784601,1.13233289420691,0.0142144888033743,0.0208525311354682,51.334239512632,0.125045375955202
EQUITY,c,391.677580716827,443.898458114726,2.46174532028938,0.0527434990065826,0.0413242185430941,72.2097169966177,0.388998637981499
EQUITY,c,143.596421273319,141.100821414015,1.01488968179965,0.00264950205347385,0.0105334887588157,30.9815581435636,0.539832129354718
EQUITY,c,388.556576778609,483.029442613634,2.46033637897801,0.0727942984289179,0.0274739243467237,53.3645877957962,0.302603259594868
EQUITY,p,438.529407436239,312.332623900049,1.21088694551756,0.0111433388742258,0.0381158054316461,119.805059258355,1.14056236638762
EQUITY,p,477.218019551123,486.507157457842,1.84561450982182,0.00887573928477224,0.00282190103878145,248.067207690342,1.03119145317137
EQUITY,c,487.926033777604,502.270118225105,1.97917520399665,0.0229678456688637,0.00984476361499775,46.3609460152814,0.175473216485332
EQUITY,p,352.708620602437,417.195944565905,0.505176903114138,0.0553964472303273,0.00446716961274237,164.345552871791,1.31222075981058
EQUITY,p,250.745157504432,203.353292543494,1.27808180480009,0.0539408606814401,0.0254216242010291,8.66962081445965,0.283203575683907
EQUITY,c,430.503157194229,432.628879991516,1.58674813119913,0.0539936731412887,0.0306602068565484,36.6549891567577,0.146810546932849
EQUITY,c,53.3226245865912,39.8503214393105,0.205316387853512,-0.00129590883148577,0.0160565137940509,13.6063405215901,0.445159777680156
EQUITY,c,221.755494418185,234.594177083311,2.76763891778593,0.0220862112010881,0.0084131506660311,87.7460821358333,0.64855520882577
EQUITY,p,179.778095012085,176.362602493121,0.0180471888269113,0.0427834602948346,0.0132878459562208,8.19703491280705,1.0337146248726
EQUITY,p,308.120670455248,300.475605165827,0.4834323538447,0.0446100571266798,0.0293491383918246,13.8475792929384,0.220895054237732
EQUITY,p,471.49838365666,507.713724252479,2.47287007165304,0.0725837796147476,0.0300595618279253,281.634191218088,1.23621022335218
EQUITY,c,377.504703084458,322.640309472765,0.0103934221233511,0.0173388602053983,0.00538234244920514,56.1626578244196,1.06751893995652
EQUITY,c,404.900892606181,292.409954416117,1.644917368556,0.0278930966051493,0.0180226939655397,279.724809627008,1.47277659666353
EQUITY,c,89.919538949606,109.671950394649,1.63070604965968,0.0182096484444364,0.00580935579690622,0.0310220962464914,0.0616510434074992
EQUITY,p,299.689763969941,323.115276739783,0.959440394767134,0.0324500107565906,0.0212810004601897,126.042333316908,1.01941866288556
EQUITY,p,12.8919446446512,9.2360123436593,0.805284749411168,0.0732016318100942,0.0415218303091411,2.67908824157642,1.20252578043037
EQUITY,p,227.836853259206,284.170408069482,0.82843993317093,0.065660563442502,0.0298118038815251,123.033748380628,1.15031720965768
EQUITY,c,169.656800681349,152.288537077354,2.26790693745284,0.0464174371780941,0.0200282404635184,92.4749357776701,0.962655541110301
EQUITY,p,92.5888322323166,117.480527414107,0.37851559079269,0.0662317367461744,0.00618709347123423,23.6587520246056,0.324101587399857
EQUITY,c,231.536042169633,251.282161786972,0.399431142915272,0.0322901322277229,0.0384120094571414,62.4055826415033,1.23047092722729
EQUITY,p,359.311417754188,427.920881263885,2.86862951413766,0.0394023705740279,0.0209762192743634,255.052817282228,1.09462591754996
EQUITY,p,338.89453478479,339.878908904461,0.943579355194391,0.0293302206058569,0.00923100973438978,93.1059047786561,0.75824748531909
EQUITY,c,68.9180666251829,49.533318198468,0.674269246434964,0.00454689519524375,0.0265844436285842,23.5755033115827,0.655269678606181
EQUITY,c,183.732725711328,150.593328729368,0.429582160263365,0.0195429738237868,0.0012869540263142,34.2976950775102,0.0926906856367613
EQUITY,p,128.096678677689,128.639312246012,0.905085875219886,0.0479459895958877,0.0302257224590572,62.8338515036873,1.46121885906524
EQUITY,c,241.342019866167,231.939088205851,2.02956171776104,0.0204832422281361,0.042689863899358,157.705498005022,1.49585403324371
EQUITY,c,493.77486950976,531.298360545513,0.63859347027597,0.00416242444316856,0.0197315036151669,112.007186055155,0.829780049229551
EQUITY,c,329.319713281177,355.427296601346,2.60606377861892,0.0640468783596051,0.0380513676765064,100.157349937645,0.542722426130478
EQUITY,c,322.878933072287,305.281179521232,0.799237603028258,0.0276348194190197,0.015104890178673,159.350142257695,1.44772214248896
EQUITY,c,289.088192831435,211.462555543463,2.71342376151861,0.0457521586125848,0.0357830284579835,199.74001874213,1.29877204857513
EQUITY,p,95.757998808658,109.331737529338,0.0579588000973175,0.0409719190019099,0.0230058912806111,13.6969235777933,0.361877368496378
EQUITY,c,494.931605442632,594.770096628482,2.949017772335,0.00245156420603137,0.0361078407203333,302.93173063054,1.2625005407871
EQUITY,c,149.148067288249,171.904462516585,1.87423008163055,0.0314000827768126,0.0278002416118116,39.3628377707256,0.608111610104898
EQUITY,c,408.140051669471,491.934866689526,1.47394793899355,0.0141347631660254,0.00581547771023409,0.12182447957053,0.0624335651542734
EQUITY,c,288.128193361163,233.855944833467,1.43220215807904,0.016773164028276,0.041071608171532,143.345823102192,1.08270443992167
EQUITY,p,322.621363588524,396.850247262054,0.069475436101931,-0.00413415984872392,0.0211847256987844,75.255817783383,0.417723349709058
EQUITY,p,377.878626503724,295.058548632768,1.07856437737159,0.0780193373008386,0.0443635619007023,90.1450412106124,1.0485218987373
EQUITY,p,421.172131016712,463.374440382927,1.4981772894918,0.0574495855131063,0.032627537823764,118.862178236311,0.537047479811392
EQUITY,c,35.5057164843422,37.7381241398895,0.915523190761064,-0.00328128948286913,0.0480388262286609,10.5755246646201,0.9370147018391
EQUITY,c,178.306841249063,205.404600848158,2.33720198585557,-0.0050841633581757,0.000971728493823543,40.125009514108,0.467882626786916
EQUITY,c,346.197468392462,311.301489407419,0.75117066003,0.0147090995023491,0.0403153516508674,110.638579379461,0.884258987909591
EQUITY,c,485.424290145385,562.312921045472,0.329837286440716,0.0359454601794966,0.0242360450527667,6.09291582258089,0.248348507456331
EQUITY,p,190.651771278919,203.075248850285,1.14297174440466,0.0229793162141068,0.0392561508827376,46.8469118264872,0.481598740256876
EQUITY,p,409.292218733695,330.441191706006,1.82478465051111,-0.0031128801189698,0.011760550470835,190.636288063792,1.27427960019975
EQUITY,c,466.649989907393,594.451958408198,0.98567426433841,0.0207611638249214,0.0302323197155398,53.2958279108444,0.523805432073907
EQUITY,c,498.301852076669,513.574016278029,2.27858442366142,-0.00349132779372489,0.0485293237124245,92.4757178566382,0.439450251413105
EQUITY,c,442.138295690628,383.161164473003,2.18721745872203,0.0772634767266432,0.00228285331171998,192.67699122429,0.581432895248866
EQUITY,p,443.508214557729,496.573265701619,1.25267889465027,0.0184596397100037,0.00774499807436767,284.20607179206,1.39249705109455
EQUITY,c,479.474165666109,510.5397204467,2.63583155442997,0.0142531570693002,0.0208074828122931,322.942478795169,1.33839028109156
EQUITY,c,376.182526091895,418.481263912835,1.92255767604166,0.0425511242498743,0.0243285597968234,78.647362124439,0.450948958594232
EQUITY,c,206.709852160559,165.014457875826,2.68152204756033,0.067031659424277,0.0311666204033193,74.246089512033,0.414200640935739
EQUITY,p,414.641620239546,429.745510388031,1.99927001236012,0.0445446573625012,0.00031074645291414,180.503485738622,0.894838288523869
EQUITY,c,457.997779383091,482.339736176704,0.320346824090128,0.0679331247378374,0.00351631136196673,91.4763922447754,0.950535361848545
EQUITY,c,104.028844644245,100.56662246329,1.80676413393023,0.0294696120848113,0.0146672316443187,55.9580348873243,1.0954700611569
EQUITY,c,427.380612063295,381.945029064243,1.68305152425517,0.00045848641593199,0.0172138584558037,272.221163280008,1.41316462546111
EQUITY,p,105.838023582506,102.683258356593,0.93447401517011,0.051505760520749,0.0101857862514049,47.3492381392922,1.39894968484375
EQUITY,c,154.727574652049,175.700622821696,2.49425628018194,-0.00817526356094159,0.0257784899342646,46.7919528274625,0.63915333960297
EQUITY,c,329.518600313561,288.795514840626,1.72609662717493,0.0400351304105685,0.0151145614578598,174.597821525547,1.02793450433006
EQUITY,p,414.417802449936,471.482980718287,0.87065404536826,0.0605355269421926,0.0236890953173666,86.4246247493799,0.403434412270281
EQUITY,p,210.78692168198,200.2238749259,0.234669868007589,0.0184262274155783,0.0202543920554515,13.210305975202,0.454885659347503
EQUITY,c,405.538569475317,433.172631299899,2.25550341322318,0.00338965723053095,0.0371478181039129,188.204446732022,0.978862440060502
EQUITY,c,318.539258863209,233.371401542876,1.57692915134001,0.0453446391867891,0.035934185987673,201.373460988251,1.36065736648263
EQUITY,c,43.4112969428905,46.9082413844915,1.07695703041013,0.0519597705051503,0.00509359759670633,21.6278442637434,1.32303321857856
EQUITY,c,189.367869329947,179.306195387412,0.0763050455520135,0.0242243148964997,0.0263263303515902,28.0623611833302,1.12466003757682
EQUITY,c,148.096760537222,107.185696933016,0.248222523414389,0.039370822629035,0.0159456874243852,41.4949700856002,0.314563561459967
EQUITY,p,292.92022304385,311.303988380996,0.749479471607579,0.0769148253182517,0.0461551361951499,112.77521340529,1.11891237786239
EQUITY,c,62.8063485373754,78.8045145145655,1.63686088178782,0.0799555774781389,0.0166536674934161,0.226716871642583,0.0701733997976885
EQUITY,p,207.171155903931,178.588071002498,0.0891814178420021,0.0531710421652349,0.0270578197962674,0.00274452431957069,0.164190187874612
EQUITY,p,310.727137577966,303.866622175001,1.58700492673999,0.00560604388972739,0.0405976238253315,182.601385621997,1.33521754858912
EQUITY,p,411.331185269095,435.038465561879,0.890683977844745,0.0254713099499831,0.0294600306648934,152.491471210704,0.928536388061529
EQUITY,c,93.1550888422984,85.4153599056369,1.38234883109038,-0.00847558290059243,0.0382187341155495,30.0681931587236,0.731595367528377
EQUITY,p,16.1329881011022,17.1697975130004,0.160797509379431,0.0607573067052038,0.00946551172241373,3.70105615224081,1.23391703108398
EQUITY,p,319.62320694441,350.197001992156,0.96448196601666,0.0668483748895331,0.0347472207291493,141.926682833611,1.11080194904464
EQUITY,c,66.4290433891877,67.2272097059113,0.468281602355824,0.0377680814954633,0.0353126082726574,20.3699983497583,1.1873366713808
EQUITY,p,108.265266889634,138.397846248728,0.835730841161469,0.000205680745762838,0.0120300503174621,51.3282158938291,0.766310412251365
EQUITY,p,477.906632718497,495.413524227042,0.36729368828889,-0.00276217223069993,0.0438906368899505,96.7743127384046,0.719176747574849
EQUITY,c,432.143374989777,530.361412024799,1.60319466005408,0.0777085392919107,0.0208135655148338,84.9667709260095,0.492011598626003
EQUITY,c,137.163053241787,167.89074690437,0.915669592588876,0.0567184309883771,0.00482392904383198,33.632033324322,0.801670113540805
EQUITY,p,191.750785164855,227.64616339239,2.26213458461543,0.0220094442861332,0.0034350795430227,129.780353426325,1.05336398544162
EQUITY,c,326.800511384832,397.850573521464,1.66880990462776,0.0671347009919984,0.00123433464203002,155.909687864102,1.04376154567008
EQUITY,p,226.496634728922,231.502635914995,0.747352059149182,0.0536511094217368,0.0420767860695983,88.6800456766489,1.19570687569943
EQUITY,p,158.117983156882,122.482343994509,2.49834398328032,0.0385921898505939,0.0214127237576596,11.544545933639,0.328037211476384
EQUITY,p,363.632950650681,261.149454222083,2.34127541967006,0.0384999620940083,0.0122489387231432,8.48677373194092,0.247901807013851
EQUITY,c,191.402633697013,143.177683046243,2.8384409171069,0.00161189255211033,0.0230768368991208,115.138816264014,0.992828864546139
EQUITY,p,16.0361263519207,16.6943517868141,0.522354117298228,0.0343878920828979,0.0484036877730009,5.06375427474511,1.03581679989739
EQUITY,c,409.039909769552,416.585337586797,0.202908175246956,0.0721519818871569,0.0364162132412534,6.56277015949918,0.117605620455906
EQUITY,p,467.00381537676,551.559200008547,0.0772876851963143,0.0622602711526861,0.0033178168918621,106.985221555569,1.01382506989426
EQUITY,c,209.756238112195,203.098797578069,0.148699617337658,-0.00629647369940875,0.0438154520800146,26.4182690589657,0.75359250410809
EQUITY,c,176.329214593091,167.178433820052,0.487303086786099,0.00507626255835074,0.0403115272511051,40.4141332328808,0.798234133955967
EQUITY,p,252.587991868629,292.53557284375,0.588947722518031,-0.00754205058058951,0.0133331145493815,67.9321498394497,0.519223307616408
EQUITY,p,103.668852417776,93.3843989606179,0.837932417116454,0.0226438141550238,0.0216234455601262,9.0072583210733,0.384253137279466
EQUITY,c,223.818801156661,274.639161399983,1.72259748427785,0.0511260114314989,0.0184285227615397,29.5165746296611,0.36904591430097
EQUITY,p,422.688774693024,448.931511241152,2.56858815468337,0.0544815291288493,0.049634623682151,75.1302876941806,0.271418276866945
EQUITY,c,287.169917563286,207.958638644563,2.38162260306691,0.0620148484996275,0.0126393257324883,102.87472532069,0.223053085072312
EQUITY,p,212.365310577775,191.586004556071,2.59977312445246,0.0577990873767044,0.00256863970018566,74.4094386257308,0.859891435171372
