Model,OptionType,Spot,Strike,TimeToExpiry,RiskFreeRate,DividendYield,Volatility,Price,Delta,Gamma,Vega,Rho,Theta,Epsilon,Lambda,DualDelta,DualGamma,Vanna,Volga,Speed,Zomma,Color,Ultima,Charm,Veta,Vera,Parmicharma
EQUITY,CALL,57.056874740042986,98.666894142470284,1.475548805385578,0.017516815232613,0.016233414746365,0.473326483501724,3.759599488103656,0.248031690809789,0.009537864822782,21.686102494586812,15.334365956024126,-3.430539883960760,-20.881839089064158,3.764207639371036,-0.105327261832167,0.003189511761370,0.817573790410719,37.501534079282806,0.000025252587425,-0.003656986683033,0.000724910397957,-204.831263062033003,-0.127913150970674,-13.051816300454355,36.832803189978947,0.000725860278175
EQUITY,CALL,114.241927820631560,137.342323808166043,0.329060991167011,0.013078866775235,0.018152685556216,0.383951681613066,3.041576413836806,0.230219935444913,0.012042502912291,19.857326739149670,7.653693047743914,-11.411638796448887,-8.654557248506389,8.647084823619792,-0.169351973444187,0.008332187300120,0.752758853402824,36.188721249743594,0.000245687072140,-0.009417930716248,0.005889723475680,-223.342455640818088,-0.429917542111568,-50.714506386824013,21.763864186135073,0.005896463687577
EQUITY,CALL,52.651131054162178,140.070186401125852,1.814661283843099,0.037846245805517,0.006614629182442,0.218413325689694,0.005699770301041,0.001397223993454,0.000294929913578,0.324047696921390,0.123153173528677,-0.021583104524965,-0.133496425646301,12.906734781564143,-0.000484511825717,0.000041671849513,0.068612620926523,14.530254698361388,0.000051244143337,0.011874281032759,-0.000804398542431,451.360824150342978,-0.004590791681701,-1.061052687187854,5.967489502783085,-0.000804924082432
EQUITY,CALL,108.577558127346322,92.172092687345540,0.226243304275972,0.025311950577456,0.018769523682818,0.784219594228690,24.420679242165992,0.732411660789882,0.008044857639416,16.827202772275584,12.466637381798691,-29.065926378681041,-17.991652548392523,3.256398762866940,-0.597825099570493,0.011163480131415,-0.106613642675590,3.466725145333527,-0.000199156917903,-0.008601030450830,0.015252545197135,-16.349588349839902,0.195213820072342,-42.859595497753432,-6.426000515302732,0.015248695777292
EQUITY,CALL,144.023024142495757,77.682779723505149,1.114538197840751,0.042873237863414,0.017148229484488,0.697322030666610,74.801173475255197,0.876630859288066,0.001699348698269,27.395214068974553,57.347285637842788,-8.610988711954105,-140.716051035596479,1.687874956307578,-0.662358558088982,0.005841129535611,-0.131629208512329,24.929542324745313,-0.000031763365485,-0.000890563027322,0.000381437710890,-115.086606911063413,0.050009543153718,-18.445834300112764,-51.662022955909492,0.000381341590361
EQUITY,CALL,107.547417787587904,109.235032859336229,0.370060535207570,0.036380430745631,0.005545151938411,0.448833119805966,11.456455960322925,0.547143766116357,0.013458706243980,25.855977312163382,17.536222609017805,-17.077569926677366,-21.775804858679138,5.136309117600049,-0.433811775782722,0.013046060907129,0.133619961407661,-1.060273191768601,-0.000180731470610,-0.030537892961339,0.018881535633926,-2.421174372102541,-0.122985482408897,-33.864182179020169,-4.250328834967121,0.018880623986528
EQUITY,CALL,88.816992620652201,141.236334561669082,0.122242560388718,0.041849658021655,0.001787612920594,0.522271795878821,0.039074004901420,0.007713306204428,0.001308803433529,0.659151984768983,0.078968529636195,-1.433897875789729,-0.083745036535132,17.532696276408732,-0.004573885246894,0.000517575526882,0.105863044415822,7.962480348915890,0.000180728318504,0.013304213390889,-0.028931672670241,50.371037202401318,-0.226192808303086,-19.636442702212662,1.068801389034549,-0.028943590504710
EQUITY,CALL,114.328821844235321,71.066218900566653,0.901865094242514,0.020877841576738,0.018130779591443,0.259082737491764,42.948204261749787,0.964661227507280,0.001652663599339,5.047495883672647,60.731935772273303,-0.131311895420834,-99.465422022291250,2.567943957506637,-0.947572249429385,0.004277298160105,-0.326486542645377,73.219659514012207,-0.000135809748202,0.017594860699789,-0.002463187945313,209.730899314308743,0.063849169551103,-13.096842267478506,-38.215911598022956,-0.002462804572056
EQUITY,CALL,95.825289049151664,112.296658356348274,0.660577344542897,0.037694356898442,0.022910768080510,0.480650949274223,9.331032116585664,0.419933869318299,0.010317555766741,30.080882970154256,20.417951801099580,-11.186932434930654,-26.581820350575214,4.312522334740297,-0.275246414762087,0.007512827835399,0.463139975510174,6.698544527807826,-0.000056486840356,-0.019168238632860,0.007155161577255,-60.171423399424370,-0.173917226034843,-24.762873410408055,9.446018691754432,0.007155817592808
EQUITY,CALL,104.561678931593491,113.156022009252055,1.023400938215446,0.020562479387749,0.015702041127660,0.586479093185033,21.159485864018468,0.559182580769587,0.006235435051037,40.917604643649931,38.182662871465425,-11.573394018927731,-59.837300869531873,2.763255678815691,-0.329718057420969,0.005324226499681,0.277946279026509,-5.053890891666413,-0.000076911831605,-0.011402144713102,0.003380244023377,-15.411671938636569,-0.074126623137070,-17.859840501603728,-12.132494833352325,0.003380101165018
EQUITY,CALL,144.146480877652522,123.311302241528097,1.196679784795647,0.047562739178012,0.006803178759589,0.460616919870612,41.101594197893235,0.738874799884500,0.004385922763330,50.232744800409115,78.268372243599757,-12.053845428211815,-127.453819627803000,2.591291269621598,-0.530402379141037,0.005993262277570,-0.106983392897675,11.109967200404469,-0.000070194628914,-0.008551811195110,0.001912175308304,-130.029320644098306,-0.000108277896307,-20.126423616220350,-78.566846280878622,0.001911943853572
EQUITY,CALL,88.610263780077418,63.156768512725982,0.183104237387000,0.035454971261335,0.019995659300791,0.793199619409459,27.600141251054293,0.876931301208121,0.006621167343712,7.550635666249804,9.174432809305104,-16.577218587912828,-14.228135624794191,2.815388269583216,-0.793342875639702,0.013033552725972,-0.209959493129430,9.359982441949910,-0.000333558609842,-0.000139628942974,0.000652748239388,-25.197621766892549,0.467410185148477,-40.503573528858460,-4.789128416229360,0.000646495062373
EQUITY,CALL,146.119056382391420,121.582496468208859,0.333706260735117,0.022980472007014,0.002403171798288,0.527939159373408,31.857995268967130,0.781020488976722,0.006610457505338,24.865286456195715,27.452005691458602,-21.285242690460354,-38.083218169315813,3.582208356209995,-0.676610399503907,0.009547795407627,-0.263809448210495,17.319264881496821,-0.000160614395784,-0.007916907465186,0.006645475985991,-94.681595896872736,0.192041097985740,-49.720712638867340,-21.161273864667152,0.006643314223065
EQUITY,CALL,140.535064195606367,140.903252066564107,1.161420553255808,0.020780474491691,0.013255011144059,0.359681598814518,21.627301372038811,0.574107837473088,0.007054818209116,58.205355662525314,68.587668034743857,-9.170586032752556,-93.706061101190841,3.730575553859551,-0.419117229211530,0.007017997241121,0.190204914487779,-6.038311438665289,-0.000077345489918,-0.020345943895529,0.003278372108145,-16.608936448392338,-0.029329030429668,-23.131450122272348,-36.555591725928593,0.003278196156919
EQUITY,CALL,69.579113478929642,67.968310887024188,0.752017971028051,0.017637063402866,0.004901002751953,0.640506419331087,16.070702784756644,0.629666916031488,0.009716551674371,22.658004176048156,20.861702724458471,-9.923650632286071,-32.947160103180551,2.726182320168270,-0.408145544505878,0.010182560323813,0.127989011028440,-2.603561036913504,-0.000224408863800,-0.016286607405517,0.007077329433540,-4.547473508864640,-0.060073728128986,-13.686122061848067,-10.342234535674066,0.007076441173370
EQUITY,CALL,56.936130087516545,73.754332492387761,1.485429626343951,0.037785638355749,0.005533771531797,0.219323758107149,2.044998179348800,0.254030734179478,0.020974172815337,22.151262957220890,18.446850518063425,-2.024521720541310,-21.484553131907447,7.072635601111281,-0.168376951642113,0.012499299222313,1.342858628622601,61.066756697520930,0.000534739504179,-0.037809348999458,0.001243337924435,-699.847957363885939,-0.136353932669691,-13.601667787793126,80.667631646420546,0.001247996143261
EQUITY,CALL,60.077800137742663,147.139509404163960,1.339354132324685,0.018748624519917,0.006068818474746,0.369161069594387,0.282498177066196,0.032382071121989,0.002819878150651,5.032336847655537,2.227272819902261,-0.712893298215736,-2.605638185888826,6.886570444867554,-0.011301828285312,0.000470110358974,0.445153566469614,57.049977189627121,0.000155568304425,0.024329436172569,-0.003492533444958,176.390763106937214,-0.063250291033149,-9.977290044743929,29.079398115883226,-0.003492637926046
EQUITY,CALL,51.822182565154975,68.097695270948975,1.706648289680823,0.033812130637100,0.011601211711319,0.342871265264310,4.804795681032474,0.374160056451494,0.016102615732145,25.304802324205419,24.891456896313969,-2.810113777721987,-33.091554345694441,4.035507863645815,-0.214177519963110,0.009325304271002,0.816620828752157,16.650290362054676,-0.000101802838115,-0.036368679916122,0.003601700277888,-177.913239696181307,-0.096310618981304,-9.176308882727042,29.037383211552026,0.003602827897797
EQUITY,CALL,59.444296075592838,135.438509336957907,1.415736370671528,0.020585401077014,0.001534506168612,0.402264966575444,0.825582900845351,0.076938875223778,0.005070216876943,10.203320166743477,5.306171957553997,-1.519712955837261,-6.474980140624420,5.539815897158571,-0.027673033888470,0.000976703130595,0.682602325383730,68.790076782949683,0.000168610450831,0.021578880080816,-0.003350956071340,-63.688776474890560,-0.102592625636071,-13.937500838140560,43.000859066673058,-0.003350430172272
EQUITY,CALL,118.300677341635691,99.227785644803475,0.916869047041281,0.036478757791755,0.011933803227873,0.647245878150108,37.707172623072509,0.727604647709141,0.004413653584520,36.656357793058561,44.347993127582718,-13.675645261353997,-78.920532745740957,2.282751971921777,-0.487453688765882,0.006273445123384,-0.005054205961486,0.360615299932476,-0.000075226112148,-0.006775709492910,0.002559415539958,-35.267788689452566,-0.002282580514094,-18.786938977128287,-34.157291174459203,0.002559103896627
EQUITY,CALL,57.118864846022902,74.723107440317705,1.378636582549422,0.042597589141622,0.015351223413441,0.438921122514385,6.816506533341926,0.415482479811423,0.013029525908663,25.723142831834355,23.320163160374722,-4.451022292037531,-32.717648976059444,3.481532291380951,-0.226374169344545,0.007613387058569,0.617010254948447,7.892440601686701,-0.000143691154677,-0.025687595487716,0.004161722993219,-86.986862157800701,-0.112245633890676,-10.458566221306800,13.124322651574261,0.004162332410823
EQUITY,CALL,81.897563029376130,137.074990127251141,0.623224231085295,0.041121009725786,0.014498828548990,0.655810115186174,4.719022843588585,0.238570330800875,0.007277998405310,19.951536882484092,9.235750499888105,-10.823463123503815,-12.176759957105432,4.140333571440365,-0.108110939798678,0.002597989929853,0.574853056464164,26.162795651476500,0.000031962927622,-0.001553956576524,0.000647115271561,-97.811536647895977,-0.315452418018964,-30.247245869895618,16.906533019387382,0.000648505729423
EQUITY,CALL,134.487531096945474,94.530525500266549,0.681995647678604,0.040434053237231,0.011483523012091,0.503542232197906,46.084191981078426,0.858281269159791,0.003851427986836,23.922321775467882,47.292263155272565,-10.309695697689515,-78.721481550125816,2.504722854280411,-0.733561317291986,0.007795458714099,-0.294020435860354,36.024996785091190,-0.000104612096820,-0.001848743674620,0.001020401359010,-176.704872956179287,0.103708983611679,-28.764398200453432,-43.282448109103200,0.001019832753024
EQUITY,CALL,52.327193573582583,101.481735392969028,1.599071803849507,0.017508896227690,0.025174398242123,0.339448604260289,0.738402294752687,0.083940958923389,0.006793917231448,10.097576004480716,5.842996396750665,-1.025150750932306,-7.023755370457185,5.948511858034634,-0.036006406993538,0.001806339604560,0.803018995737848,72.105820870422832,0.000280621890874,0.028500146399147,-0.002694705571286,-138.514644199005915,-0.080414622116490,-10.312838696714284,51.045815002095374,-0.002693801559095
EQUITY,CALL,131.446848258893567,85.923336939976565,0.948197081163006,0.013535397879381,0.004359800772615,0.666985120578431,56.099024933460235,0.836116134780796,0.002843130240206,31.067897883644235,51.018507973041707,-11.176081120664177,-104.211439860257826,1.959121942417063,-0.626207125216283,0.006653878372731,-0.124913718710751,15.872368590823527,-0.000054690294405,-0.002810124102434,0.001041456183455,-92.740037871408262,0.044291821269198,-21.417751993492899,-45.027426489454569,0.001041240625610
EQUITY,CALL,78.185477477339987,109.295085143492742,1.616922646984870,0.037957953139495,0.015170902313441,0.266802769387164,3.109328336393903,0.233334155027713,0.011413177773440,30.098048975536805,24.470529954104048,-2.780875299286660,-29.498075497242926,5.867293623860715,-0.138469304127575,0.005840600501017,1.189575107243357,83.863923900242554,0.000159135455753,-0.010976386499197,0.000532333415480,-757.972795639716310,-0.115026216493044,-17.212948032021700,101.719723397408757,0.000533686507070
EQUITY,CALL,61.816482762165627,66.352387258502276,1.662602509969729,0.024733888551774,0.001861242508697,0.257068085859857,7.260269502278543,0.525016800695442,0.019366424711960,31.629667700534988,41.888310098637270,-3.008006168278654,-53.959253664173090,4.470177312268040,-0.379706353494536,0.016809117946437,0.408498829656345,-2.176213958922091,-0.000376459559578,-0.076668257940789,0.006059465003560,-27.048141504337760,-0.058032192741788,-9.144048350191127,-10.603590287736608,0.006059484035592
EQUITY,CALL,119.673716536415071,89.108153665176076,1.729368441556439,0.027293849056134,0.002134670366337,0.453152046838385,44.643362504362180,0.803746112660065,0.003831061081251,42.997985486215534,89.138431973278387,-6.834954989599895,-166.343255301093507,2.154570781811687,-0.578442262489887,0.006910058516496,-0.162757990145224,22.178727445982815,-0.000078526616824,-0.006478157005075,0.000997776863449,-209.755768310060347,0.011539363224145,-13.682577500508835,-108.043747392088108,0.000997597572161
EQUITY,CALL,112.894284677988395,146.941232233528751,1.841606948098294,0.011245963711736,0.017215975490313,0.282594472173462,6.621076521967866,0.290695510932388,0.007780923263862,51.610213034874171,48.244181722906532,-3.689408589941601,-60.437606066963134,4.956574909975589,-0.178280698367272,0.004592907361101,1.082072409122503,86.905596850748168,0.000025292338720,-0.014431713034695,0.001305113770743,-871.284377979009037,-0.072839585124694,-19.380721804393097,129.924607058171659,0.001305470964275
EQUITY,CALL,137.747201352705304,75.813343270112753,0.918871918975263,0.020383057971002,0.016980552746635,0.106360924465851,61.208000744347558,0.984518140936194,0.000000000614554,0.000001139626169,68.370151728822862,0.786176713234526,-124.612465004787509,2.215635487938279,-0.981444883461791,0.000000001563194,-0.000000473623501,0.000371435000872,-0.000000000264329,0.000000194519010,-0.000000010885155,0.110134124042816,0.016718077598922,-0.000021365456146,-0.000061003149199,-0.000000010856149
